SK_ID_CURR,TARGET
264378,0.0881474281028817
264381,0.12593253788530814
264397,0.05581466192537825
264401,0.09077446528572715
264405,0.050654243642001454
264417,0.060925430744196596
264422,0.07179572176235852
264423,0.09165235042185521
264424,0.059311051370708925
264436,0.15797899515737834
264441,0.06712497701564725
264451,0.06740955957640708
264453,0.056638589345390435
264457,0.03726619099893
264460,0.06177853766110515
264464,0.08281168408573482
264469,0.05094283679797129
264485,0.04355437034797294
264491,0.057072505551443484
264505,0.07874117432189166
264535,0.1093568142920357
264538,0.07803874671301293
264541,0.05308498575169492
264544,0.043091201982402044
264545,0.07617440610955034
264549,0.0920518652575679
264557,0.12025287830450715
264563,0.09187106919592966
264569,0.06056111072770624
264574,0.08138366575587709
264587,0.13717490480820024
264608,0.09611194184446702
264610,0.1285891808853699
264621,0.052919722052286636
264627,0.05623933522928696
264642,0.11127220642692914
264644,0.03068390538471206
264655,0.050457678289275845
264660,0.0652700764274104
264667,0.06471923761296676
264691,0.12170776501397118
264694,0.15737947389719772
264695,0.03376895124954338
264700,0.03483521319697876
264709,0.05615002969785993
264712,0.08125045161423058
264714,0.043913796265439696
264722,0.07073035543845793
264728,0.04400336918878563
264742,0.06164002405133743
264744,0.08882807647751423
264748,0.04598350661215626
264760,0.12572733108313583
264763,0.1297621261664213
264771,0.08002300386716413
264773,0.05468613180109442
264782,0.15740878541397751
264786,0.09535222092294118
264787,0.07009140781403586
264809,0.038240111479785885
264811,0.05405225370616008
264822,0.06268073711452754
264823,0.16241368368666992
264831,0.06042282849249132
264834,0.0842343774437008
264841,0.062128536730317575
264848,0.10790289421105967
264849,0.11605853014405225
264863,0.13356568257887821
264867,0.06944406670964494
264874,0.07462071659428007
264875,0.044507511862551946
264877,0.045769435502864976
264897,0.10339722628886924
264900,0.14212353502190284
264906,0.06919106766006348
264909,0.10247412973785781
264913,0.05323695052198775
264922,0.0926625620061601
264924,0.07293465686836872
264927,0.09358442428642687
264935,0.04672608969530864
264938,0.14599228063534486
264968,0.06682246066427831
264975,0.0633099174854848
264979,0.04501675204252825
264989,0.04270017744927251
265001,0.08870763988651292
265009,0.0778068792504527
265014,0.07586064689845476
265016,0.03632802805640695
265027,0.14943171946575484
265049,0.0516415852796442
265061,0.14679042716309582
265062,0.03532733722408976
265068,0.034210040064312316
265072,0.08483689130222757
265100,0.04790994454166819
265105,0.04118870739833612
265106,0.059999532498588526
265110,0.07567493919675723
265123,0.056186974302884954
265126,0.2121216076078341
265131,0.11788214482568701
265134,0.11377496266643153
265144,0.058591341561578233
265146,0.14422993610698148
265154,0.05462300482478799
265164,0.07692672317640344
265170,0.05563113959253184
265172,0.030921645924001158
265173,0.04120042180827418
265178,0.0661973565190932
265187,0.11330762392600206
265191,0.0885689853107545
265194,0.08193743501522124
265216,0.05323643976721687
265228,0.07510208408625627
265231,0.04537698247233628
265232,0.05430427549597503
265233,0.051845087419892966
265242,0.07662289859751534
265243,0.058027374436565395
265246,0.061992587208056116
265259,0.08153134644785401
265265,0.20271479894868935
265266,0.053273447791335415
265268,0.14726776054445004
265280,0.049941882712836935
265287,0.024654635926313232
265297,0.046892569800886505
265298,0.12486112430050918
265300,0.09496556145852639
265301,0.10299240774853273
265305,0.1957302676533698
265307,0.05345744562576519
265314,0.05981204567985147
265320,0.06622168801400762
265331,0.10876862943300536
265333,0.07263933554970851
265336,0.03812222280101718
265337,0.11388863947755382
265344,0.04283980479564115
265346,0.02386047382693521
265371,0.06013670120918787
265380,0.052569135821151525
265386,0.059000479123769024
265389,0.07388576976615926
265409,0.1114602967998394
265414,0.06161898419015542
265415,0.05469870393706818
265419,0.04625795623056485
265422,0.042848535877659494
265457,0.09217921815124093
265461,0.0720180055420509
265463,0.1316370408008893
265468,0.1361099772319319
265474,0.10821349256056478
265478,0.03963916611858761
265480,0.21293802152613442
265488,0.0703696788610819
265493,0.08358784909760443
265510,0.1446614014605319
265519,0.07976053799788306
265521,0.11370001969649408
265529,0.044825982026868764
265533,0.18024591336015697
265577,0.05146373938681172
265591,0.12741700673326034
265596,0.14569699901444066
265607,0.0483475234677961
265618,0.08862225719892822
265619,0.04927938515519177
265620,0.03928335310448071
265628,0.06219481955022704
265661,0.05914901061944542
265669,0.0686478275583399
265680,0.14567757676107365
265707,0.09215598885461614
265714,0.0620010562483289
265716,0.05164678026827112
265717,0.09186216109437924
265718,0.12862880767968643
265723,0.06554468520647164
265730,0.052128664468442755
265732,0.04762597236460566
265744,0.14549084047693697
265751,0.13306981078241026
265760,0.12552546908484136
265777,0.084743860757112
265783,0.043400162519314424
265791,0.10280839547042653
265792,0.05751380741566679
265797,0.10741839741090305
265798,0.042873253217218486
265806,0.0959597090386388
265815,0.07072511322075745
265816,0.13938990181470468
265821,0.0535890050081422
265833,0.043244875192210416
265854,0.05306905335535613
265856,0.05561390454860128
265858,0.05332616888348254
265862,0.10485404758848642
265863,0.06198775103163837
265879,0.052411924820848374
265881,0.049375674155693994
265894,0.05159130248253193
265895,0.2942100967728266
265896,0.04538960988004151
265898,0.04411968337885811
265900,0.07605342046848093
265907,0.047441687695660505
265910,0.12696186592054706
265917,0.06914486908345571
265941,0.08260752232841487
265955,0.04359109920904512
265957,0.1207600170523313
265961,0.03412320493622841
265966,0.04915431962520326
265969,0.1424215417436117
265974,0.08706033101780081
265976,0.03658855457588557
265979,0.10683041384160374
265985,0.04885275227424994
265988,0.040054396425774894
265990,0.12173963481086258
265991,0.10530246369029869
265993,0.05830701825144391
265995,0.13964347775835212
266009,0.10686516960921269
266010,0.057285944247495925
266014,0.12306614322223593
266020,0.11317897098238161
266022,0.14043448452169588
266029,0.08737911845272617
266045,0.04766042572665179
266057,0.11779928149659905
266060,0.15906521101120724
266065,0.06969906440700109
266071,0.03764817371205126
266072,0.13930193350140777
266074,0.039517410663179944
266076,0.050477961928683146
266089,0.04509545942997078
266091,0.06828323142195189
266097,0.1328366233351788
266099,0.07294159549110196
266106,0.09601690653473141
266117,0.08131664725147428
266120,0.09773142553931821
266129,0.04913716590372706
266132,0.04514355866773907
266139,0.19020073840512744
266140,0.07486857880221585
266141,0.0805763248929102
266146,0.1637660514087576
266149,0.047773995780453896
266159,0.04996090291006698
266165,0.040752824243058226
266171,0.18585691501638585
266173,0.08915538990375624
266177,0.11529951189176971
266179,0.09583437999691326
266186,0.03165845672575963
266210,0.08037811288363708
266227,0.10721783750357876
266266,0.04275431921713173
266291,0.08302903452086674
266319,0.11401525314372762
266321,0.049547522280330276
266323,0.04448783972547425
266329,0.06834531614718266
266331,0.07484849239424252
266333,0.17017479124789966
266334,0.09351079835474649
266338,0.040241675227058626
266340,0.0701508455399192
266344,0.09162082106771995
266354,0.04554929293155859
266359,0.11084404113529522
266362,0.05553124388421561
266364,0.03988141181795164
266365,0.07373930772801132
266379,0.10456248078659192
266380,0.10493521875214988
266387,0.035381551287878246
266393,0.09110957088571783
266396,0.04592712877644856
266406,0.0350779903844687
266418,0.13241208541990818
266424,0.06909196505485059
266440,0.05763988734892787
266442,0.051649401323884826
266444,0.07049281056242215
266453,0.15654441186495255
266455,0.05598231562191989
266461,0.058003796902853365
266462,0.04743183279245855
266465,0.06435568059695855
266466,0.11067869627764874
266468,0.2319156218232637
266471,0.08746029470595353
266479,0.0612360038788474
266499,0.17451631520326139
266536,0.085506416419427
266543,0.07759122327577284
266544,0.06421110854372689
266556,0.0940585523516595
266561,0.04815365056068222
266573,0.03583114160894437
266578,0.1095941213506229
266590,0.08830055763506932
266596,0.07115985477473408
266624,0.11676308131297368
266629,0.07476979451062678
266635,0.04449834524691655
266644,0.042161522840940366
266650,0.06762675728674573
266659,0.03838533654892025
266666,0.05179215957201122
266668,0.040177869660926895
266674,0.19369764387554173
266680,0.0858685915693627
266686,0.07519130849828899
266714,0.09538261777538681
266730,0.03436281937629641
266734,0.07987335914974619
266740,0.1474642310388221
266745,0.05954791219319276
266749,0.054159363237345215
266750,0.04755225268633797
266751,0.08795517656929451
266752,0.10428523804843252
266753,0.07168319178846358
266759,0.09938947328232624
266763,0.04141959922684417
266766,0.05954333146682679
266783,0.07582340092813643
266805,0.05973919204364986
266812,0.03539141360137037
266813,0.09872804369836648
266816,0.07096277725362923
266819,0.09517714902242361
266820,0.25325180039970047
266833,0.046194601573549855
266842,0.07438282378723136
266847,0.05485436294416536
266848,0.05339442749163163
266865,0.105221481690658
266867,0.11865191471727096
266874,0.0488224698563471
266885,0.05850517240693327
266888,0.039765525121102076
266890,0.06204544395692056
266932,0.06284430464936788
266941,0.15422186970238788
266942,0.047452779205677975
266948,0.051340141356511305
266959,0.03301107291389331
266977,0.04691937804844137
266983,0.0634980630436412
266984,0.08782403011299797
266999,0.16038868544548263
267000,0.1372905358881487
267023,0.16822349532751146
267031,0.0857962036446845
267035,0.05593780923219303
267046,0.05427683844694049
267050,0.040221162273043995
267058,0.053680068498856946
267070,0.09491061575544621
267079,0.05873478481701531
267080,0.04908848890441412
267093,0.049238592515863495
267094,0.0920391829385409
267102,0.036176928036100106
267107,0.04546489741046724
267108,0.11721292878744922
267113,0.04294069126153371
267127,0.03979367735477034
267136,0.048283284600491486
267143,0.029196692497866224
267155,0.12559734830980632
267180,0.04984251513807287
267182,0.0757000859444299
267184,0.04799308642722817
267192,0.07002600771556766
267195,0.09197723885035655
267220,0.08216009559481922
267228,0.04193787262997946
267237,0.06392449787273302
267241,0.0545886997140122
267242,0.12779367416795095
267247,0.09819688628407428
267259,0.08532552193154291
267260,0.06809272236093525
267265,0.09435941364688968
267269,0.11272553054070704
267272,0.05983945906947143
267275,0.057725358253508594
267282,0.1719628346236315
267284,0.17653842647451196
267294,0.07769894487432613
267298,0.049294898026715814
267304,0.07554917702444534
267316,0.07225963232459635
267324,0.08966401288013201
267327,0.05675735524159865
267333,0.05018311396500861
267338,0.0526776201357517
267341,0.06593220269797002
267342,0.08284716298324349
267344,0.08566396180004429
267345,0.14486074129069984
267347,0.04140927308190943
267361,0.09288195428425974
267374,0.046390256246740494
267379,0.04379195198592935
267380,0.03370269947313244
267382,0.0613866234117186
267394,0.058013103533174
267403,0.09825573257658603
267405,0.17374095137728468
267412,0.05194829546957751
267421,0.18625923067124436
267437,0.09445694920367143
267438,0.05289460571020914
267443,0.0739450749007441
267446,0.09148148072410749
267460,0.1068919555536372
267466,0.1579754429546027
267469,0.040552992002105326
267474,0.07293645719916
267488,0.045354603341481656
267490,0.05973339432608836
267496,0.06726951384968505
267499,0.12118763392430287
267501,0.08350780021349716
267518,0.10332208319962008
267522,0.19862304595089628
267524,0.07317660255041264
267532,0.10549512323661533
267535,0.14763360733102526
267547,0.0454659872273048
267550,0.038265412778077254
267559,0.126092350297829
267581,0.05107997978176911
267586,0.05267152101008785
267588,0.13062455589152
267592,0.04548042511478566
267597,0.08135108108012139
267600,0.04446181160840908
267608,0.040165809888873694
267620,0.03878845402226216
267625,0.0844656877087615
267628,0.06886572878152511
267633,0.09808058861834508
267639,0.07993569196675504
267649,0.058508704285661774
267659,0.08509008608721301
267662,0.08960662560802098
267671,0.06112622216778357
267672,0.06039562103415934
267677,0.038158165817126055
267679,0.08344905225022539
267682,0.03447505855025292
267687,0.06051739450754123
267689,0.04765958465908136
267690,0.03656987372672444
267707,0.13344067329751258
267709,0.033714522761683095
267716,0.07988939158885087
267738,0.044861999986326805
267744,0.09566306855394155
267752,0.03658616747846336
267754,0.1287449117399598
267755,0.12253884976005099
267757,0.09211532312922363
267758,0.061023872751171285
267767,0.1342611299649395
267771,0.044848166754032644
267808,0.13922986199964268
267815,0.11473414740691176
267833,0.09735365778171742
267841,0.07882998548005203
267843,0.061024221772830546
267847,0.05322732957482349
267857,0.030101097805434823
267869,0.16367792916851925
267881,0.11497543732181617
267887,0.05195122075941294
267890,0.05105835104285816
267892,0.17458540591227328
267895,0.06888181052370286
267899,0.08646602911652351
267906,0.07803353412686465
267912,0.06924738460348095
267917,0.11155721665522773
267927,0.033454806040807174
267930,0.03774393777845446
267934,0.06885335059059504
267950,0.03872235312575407
267965,0.10217973991884852
267966,0.05312337357242165
267976,0.03899846467668048
267998,0.0800065822653108
267999,0.06112344117816006
268012,0.08268810794230516
268013,0.09896502820430145
268014,0.06264188335350944
268020,0.06706096462784858
268028,0.09106152279097268
268032,0.05723301342336845
268039,0.0581436908415018
268041,0.060681711970914556
268046,0.03337892360294103
268059,0.0874092147849424
268064,0.10722387146335957
268066,0.062880063498183
268073,0.1442360950143186
268077,0.042318227597585634
268085,0.043796457580389525
268090,0.08746176881076244
268109,0.13260180572749128
268139,0.10921360175330083
268151,0.06364024620648996
268153,0.05639495221316333
268155,0.13681242096907784
268163,0.07627939621894678
268166,0.03059898771229841
268185,0.03073606501812116
268189,0.04664569970813062
268190,0.036039178309791996
268192,0.06008296328693562
268211,0.1527989658526004
268213,0.0577462841853316
268214,0.03472313985780188
268220,0.039474596226732384
268225,0.06451692742051363
268227,0.15547079340106057
268230,0.0645365677332572
268247,0.16689056744475098
268250,0.05699314749664487
268268,0.04360163264518202
268269,0.05066868067874786
268271,0.0827584900243605
268274,0.08467098563442399
268280,0.11398958801632439
268291,0.08783466690993552
268299,0.04646467460938185
268301,0.08801291629973333
268306,0.08705644162327891
268307,0.0676030560655476
268310,0.047705736108511955
268317,0.182089770149295
268328,0.03457163982427369
268329,0.028255301762423697
268337,0.0576484740261494
268338,0.04297354052024134
268357,0.04513776415125433
268363,0.09428801767250011
268373,0.043276382568603514
268380,0.09369226725946599
268386,0.08243420859752468
268394,0.04911462563958004
268407,0.030712920904280357
268411,0.15841138258834656
268417,0.04535700636115548
268421,0.11261686257514299
268422,0.21230591022693468
268426,0.07754566496674851
268427,0.07123200172497787
268439,0.12925372206722954
268445,0.036171669987482495
268446,0.03889519736599166
268459,0.11106908214783844
268465,0.10934447842212966
268466,0.06461195434393713
268495,0.051656964346550815
268497,0.05395046120616668
268504,0.12257488689510543
268508,0.05412172085623531
268513,0.17480267364334506
268525,0.05452868187084066
268545,0.05907776092227814
268546,0.030457527825042678
268550,0.02810204227151365
268568,0.046555893644598154
268570,0.10441310766217804
268590,0.03810094966919947
268591,0.09370590416276278
268602,0.0705514374662566
268609,0.03485045157037215
268616,0.05061250747685049
268623,0.10881694802454758
268645,0.15891486757680523
268652,0.11950337952879839
268668,0.15288449153286554
268685,0.030602324093640408
268707,0.060604466170549744
268711,0.10576236020263359
268714,0.05493533747554489
268736,0.06114606661079619
268746,0.16350347414062832
268747,0.04575002639619414
268749,0.12797671694739993
268760,0.09783845809894119
268761,0.033135597653946615
268764,0.16922823699580564
268781,0.05282574010002404
268790,0.08350760636762786
268799,0.038959012565312305
268809,0.045520992391492654
268814,0.08166790958523182
268817,0.09687337062682302
268822,0.03998882038923759
268827,0.09792350787188597
268828,0.050032119351419935
268829,0.08059673351541814
268845,0.1282552451142835
268853,0.0437568471136459
268859,0.031608386816075584
268900,0.06010635960743085
268911,0.06396363546262025
268913,0.17145414596717876
268917,0.1404541930341962
268930,0.07687755405626927
268934,0.04034275286087542
268935,0.09563890104808129
268938,0.07744515257195499
268948,0.03386188223958799
268950,0.06341667799373485
268958,0.042067382642418924
268975,0.07033709001281974
268982,0.07434340889349147
268983,0.059597279029350206
268997,0.04237018570014942
269009,0.045105688728071955
269012,0.14775800215650053
269017,0.13479730612710608
269031,0.0661490741808546
269038,0.09883967279669817
269041,0.13265005563173066
269045,0.11333202492089248
269050,0.07207478070420908
269056,0.04916730808202697
269058,0.045539822563844735
269060,0.06297078969953242
269067,0.107059359248507
269082,0.11795348984739665
269098,0.10709359624781715
269105,0.040027093074680296
269117,0.09577067952183817
269123,0.07580075414251189
269128,0.0745327506275971
269143,0.07852191254993347
269149,0.0943273560999833
269162,0.11101392463851707
269168,0.04848612001170769
269172,0.1307269723757909
269175,0.09163075947396754
269189,0.0688173628755343
269194,0.11003323366574243
269197,0.07297303161794862
269204,0.13881262701607286
269211,0.05238661381936026
269217,0.15156380783115136
269222,0.06845065777730049
269227,0.06510248971124084
269228,0.08166920820014936
269232,0.09877512976420227
269250,0.0963048500995417
269251,0.03990374718118719
269257,0.13760025795584357
269262,0.05002723566394428
269263,0.09281957035245669
269267,0.033708971672733484
269275,0.09334717501763865
269276,0.057462573358950685
269279,0.0390418043616621
269293,0.21046525164885183
269300,0.06804120707257598
269305,0.09200450605076371
269309,0.08091800499475457
269317,0.10449878712295227
269352,0.1262925130889759
269377,0.08271340815052083
269378,0.0604526421185683
269389,0.0670334024011692
269392,0.05117642515281908
269394,0.07536789293746464
269402,0.17383870734734477
269408,0.03708015310222375
269410,0.05902383930642334
269417,0.04465039258740591
269421,0.14120933721132492
269462,0.049783833845167845
269481,0.06524430455376647
269488,0.13685623230294158
269489,0.04914138457644081
269491,0.091548100758918
269495,0.0326947662013495
269503,0.03224363693341716
269510,0.10580086265053916
269515,0.1212577958512161
269522,0.05387475450988958
269523,0.03683965090947811
269536,0.07579755265270073
269537,0.05915745927124779
269549,0.03868805669355149
269571,0.1729753126043222
269576,0.061916422514414024
269587,0.11529829876973766
269595,0.04690356233616989
269601,0.1137549199189406
269610,0.18600138559213636
269618,0.07603313034873273
269620,0.07631327260121458
269623,0.0404820188600488
269637,0.052527181276390056
269642,0.05162840104336448
269652,0.11742099450654545
269655,0.0332265208458727
269661,0.1028091215028017
269663,0.09657538531678818
269665,0.0323206323553839
269666,0.10022488291251239
269667,0.03949160385691246
269673,0.13571900433970452
269693,0.07722358232597362
269701,0.08491754691258674
269702,0.04345736329148912
269704,0.06973985269302947
269718,0.05729374940161329
269727,0.04711126872689568
269732,0.03974932944501935
269736,0.09504502134674195
269738,0.057029080203855234
269741,0.052535010768293186
269744,0.048894033580286794
269749,0.13341885043416274
269750,0.06465792670966264
269758,0.07834108974012574
269775,0.061767104704105735
269776,0.06281470656793664
269777,0.07841141943884267
269789,0.02895458728951042
269794,0.10174955504972841
269797,0.11602080541445312
269807,0.1413954252244432
269813,0.03659421425253436
269844,0.06246694328763808
269848,0.08378835054601816
269871,0.051171848958549995
269877,0.028940839829288627
269878,0.05862164502857757
269887,0.06868383176968126
269904,0.05556653101465463
269913,0.1644585917922825
269938,0.09809263799644552
269941,0.14465050144535385
269953,0.08729473144266803
269954,0.047935101272035555
269955,0.06422528761897615
269958,0.12021745042062812
269960,0.07520829028466476
269966,0.06223690222138756
269975,0.062125357012800086
269978,0.050586951186300876
269989,0.09287223574007711
269993,0.05509108859706974
269998,0.03112557005190761
270001,0.05430017506372893
270020,0.05591728449404001
270023,0.10407760660234763
270028,0.10052104133383014
270048,0.10825350218581627
270061,0.06568441687572224
270062,0.19155823374555953
270096,0.1640124136280321
270108,0.06660022912681421
270118,0.041329621742106845
270120,0.05848919286571003
270122,0.044960685284369806
270127,0.09885944645981613
270131,0.08688148592319009
270142,0.0463084851211564
270146,0.05198428956420823
270148,0.0595447421697155
270152,0.034975580189481305
270165,0.041352618640478886
270170,0.04928662298675772
270188,0.06041813201181558
270204,0.08779365185259447
270235,0.04677520626090646
270243,0.16294531392845568
270254,0.056313765080961385
270265,0.050562188916193275
270270,0.16871360851947223
270287,0.0659915572676718
270295,0.044941016783414736
270296,0.041921650429875314
270302,0.0355887770805805
270304,0.09031219982516783
270307,0.053541275268831956
270310,0.07646276201301941
270317,0.03767485476418102
270324,0.07125942153923956
270326,0.04007790455500741
270337,0.06353801741610285
270363,0.07349872613538383
270371,0.03575208332885392
270373,0.027086763610958815
270375,0.08917434083404506
270376,0.0480022951719495
270379,0.060994970654235
270383,0.18556060622004225
270390,0.0736951326181168
270393,0.059854950236259176
270402,0.03844016343645914
270410,0.04326526779315526
270411,0.0443104570487261
270412,0.08361198655409154
270415,0.07865478793982385
270417,0.12323297844413161
270436,0.12288934110010452
270440,0.04114916494808533
270449,0.0713859763478983
270450,0.09825802864843378
270457,0.14745704528431886
270460,0.036532276955565025
270461,0.048427047058952385
270467,0.05004021779392045
270473,0.07703962011529515
270486,0.10500499552856508
270488,0.05931867990317981
270513,0.05112096673308355
270518,0.0913080370298466
270522,0.04271741439509437
270526,0.08032998233662164
270532,0.03975319333977119
270545,0.1383609628839589
270548,0.12020123130480616
270550,0.029702121672752137
270562,0.12041700549023034
270564,0.046087071275823274
270571,0.04666320671245049
270572,0.13034787134919554
270574,0.09234796426447445
270575,0.10180128582882757
270579,0.07180007995352293
270612,0.14376632744578155
270613,0.18070876024308125
270622,0.039124685941975226
270636,0.06198481574492885
270643,0.03442584418858004
270644,0.04185316404304387
270645,0.0654100207423777
270658,0.11297220479428208
270661,0.08528202299607046
270665,0.06518346114068578
270676,0.12362519495055457
270685,0.05464969857060079
270695,0.08147511901252932
270712,0.04449988497432747
270719,0.05224957396506484
270740,0.04119989067588969
270753,0.04175327002334718
270756,0.0726107045855561
270759,0.10862965443454134
270760,0.0377706092075724
270764,0.09074085022019909
270767,0.03126292336886054
270778,0.054770808275888185
270782,0.10740242638581673
270794,0.10593660906349744
270795,0.1705948298110606
270799,0.08211618098053278
270807,0.05073081813231036
270821,0.0837768567668949
270826,0.08829311405033284
270829,0.05892385773493446
270831,0.06691256319288198
270843,0.08161589355039914
270844,0.10810836509419605
270847,0.06580030197263007
270854,0.07115644892599149
270856,0.15574507599564066
270861,0.04274771913200455
270862,0.08403105207619208
270864,0.08715993288937464
270881,0.09018493656693052
270883,0.05799331921794089
270885,0.17497373632153868
270888,0.06522133274937181
270894,0.0387126959866606
270906,0.07805554008344756
270914,0.07513689950259816
270919,0.07198870541999916
270935,0.07431662100411848
270945,0.14634457735555179
270957,0.08121169935510063
270966,0.0682373501890873
270970,0.09381911155683893
270971,0.08913694189224355
270976,0.04953950220997227
270977,0.164186555968705
270978,0.04177871992881078
270979,0.05774202752457307
270982,0.07499311184161922
270987,0.10017772742271373
270989,0.10349673278287157
270991,0.05679701263137419
270992,0.04685944099087759
270993,0.06713440364856402
270997,0.1736660931218535
271010,0.18877067350921037
271025,0.06613098207801557
271037,0.10425019938856939
271038,0.06563842068212948
271054,0.056302670020697
271056,0.14196170924757504
271065,0.08584216763215617
271070,0.05828488853790981
271095,0.033378463387857805
271099,0.06135286005997731
271102,0.03536550838624718
271103,0.053109063765688844
271105,0.1640763998661332
271106,0.07032417160139282
271117,0.05278927461222669
271134,0.12501246110043787
271135,0.09110845487783167
271137,0.1419490251109459
271145,0.12289330360532451
271149,0.07893216978333782
271195,0.04180501990452008
271199,0.09037719450765805
271200,0.13170210930851775
271220,0.03506567218231691
271233,0.06260293622169326
271234,0.11190311315695751
271236,0.12021157560595275
271248,0.027268396139908103
271250,0.1699344866709947
271251,0.07261464505005183
271255,0.05785409623761182
271261,0.06016678902033471
271269,0.04860863498279521
271276,0.09945433377047011
271296,0.11991827229959055
271304,0.07261584701720841
271314,0.033751059775767096
271318,0.034569660018141775
271322,0.06302515370823535
271325,0.046735291540794324
271354,0.08553783729901485
271355,0.049824179314162886
271359,0.060109052343717564
271361,0.04608009337198157
271363,0.22576009168757852
271367,0.10600765906043193
271368,0.05714810100459146
271369,0.02489667866037149
271393,0.1737927477524477
271409,0.15816412652304118
271415,0.04751476714487772
271418,0.10241278335461086
271429,0.07024382498987888
271431,0.037930088287064304
271432,0.1124320479728457
271442,0.08442382991321848
271446,0.10731057266214858
271448,0.1061657869958063
271450,0.1514638428236583
271452,0.05840638466195758
271460,0.060620021906763376
271461,0.12111051248380762
271472,0.06269553935764226
271496,0.04975993872074802
271515,0.05216128088896521
271527,0.0716362971485578
271537,0.133765379822593
271544,0.1065761655298545
271562,0.09750438547584198
271565,0.06883264159631446
271566,0.13751394833504132
271567,0.09433025296823522
271570,0.16887223733618037
271576,0.09921976825985895
271582,0.08383237340509064
271586,0.10730481274468243
271593,0.08557333116923928
271598,0.07968436499544979
271606,0.04917433254499946
271607,0.03672763769595791
271616,0.14138201973688058
271617,0.07370645786841659
271624,0.07172709414594994
271638,0.07335757338441037
271652,0.04400685308761672
271657,0.05406412753858075
271662,0.08603596268373159
271665,0.05352934781180061
271667,0.050364436201721485
271670,0.04750717781528874
271675,0.058923697052614556
271679,0.12090536730914567
271682,0.09257944290472171
271696,0.15662091950744322
271699,0.03965831720110964
271733,0.08454063326853778
271739,0.05577054009218665
271746,0.0421488490494798
271753,0.11175199274334124
271756,0.14639183271118036
271762,0.04725202720852671
271777,0.04676525613013713
271781,0.04265411691549982
271785,0.054655461880700695
271786,0.0753849063722217
271790,0.06711764502198395
271801,0.07118764138254836
271806,0.045937756461149934
271807,0.08750084519102046
271810,0.09076835998219948
271811,0.050378877499934485
271815,0.08395572151902085
271847,0.036694884631822335
271875,0.0512506674027717
271878,0.1212931473061368
271880,0.10502180433543766
271883,0.041927751647134186
271911,0.09230235752628466
271912,0.07326700319697496
271914,0.12831552530776852
271922,0.054569185681166574
271933,0.03383056102365421
271945,0.06463552317256696
271952,0.04367233328260292
271954,0.05626770551031259
271961,0.03344932932455742
271967,0.05514501731505422
271969,0.03532688392288696
271980,0.10915036845874218
271989,0.07168675266376062
271991,0.11961912886157591
272000,0.04407131484444534
272004,0.08115409938677258
272010,0.10166176318458757
272013,0.0898692977676569
272029,0.07639593143195357
272030,0.05604267756113668
272031,0.03746842969877066
272035,0.05430388424854499
272040,0.14838822560073509
272043,0.04752320472271495
272055,0.10105790564663224
272068,0.05258670827370859
272075,0.1505694281503625
272081,0.04128017938582689
272090,0.08122166406858108
272104,0.07527279512918512
272116,0.04595467535983468
272121,0.03448126344882143
272129,0.05546422034926376
272143,0.06551276385089053
272146,0.05159584453206996
272148,0.1633262256361992
272152,0.0801287710058239
272167,0.08074598809058015
272180,0.07469234342179244
272192,0.037186601764175556
272201,0.059414087306025265
272205,0.06837657873440081
272209,0.12300961613279666
272211,0.0677739297774786
272228,0.055924450884803446
272233,0.17503891573581182
272235,0.10191339533597454
272249,0.11026717961437212
272267,0.0989950442798929
272270,0.06200886847896596
272276,0.047832901409121366
272302,0.0957574528391101
272303,0.03251748935137342
272308,0.062122878333990696
272309,0.06226091107139835
272311,0.05591890443858196
272313,0.06386632696613549
272353,0.0584717478780258
272366,0.052587250234869154
272367,0.04909604899925596
272371,0.055054430218513604
272381,0.06754646286113314
272404,0.0917945313999072
272405,0.08469605960449883
272418,0.1049049621629686
272419,0.04449601427055763
272425,0.06211485464375961
272438,0.1191100233375741
272444,0.056215067550298536
272445,0.06035886496313918
272462,0.048968607788703634
272474,0.041699014818586455
272478,0.11592605238718949
272479,0.10942818386520867
272480,0.08926839720650367
272482,0.08827513498218509
272511,0.18837661629448815
272512,0.05353732774770832
272516,0.06659771993202737
272517,0.037034744102080665
272522,0.04596000376380492
272537,0.05713989153610514
272555,0.03666793515983123
272564,0.18593138508175316
272566,0.04162094978201406
272573,0.053147855669684343
272575,0.05256325176661245
272583,0.0636975710167517
272593,0.07704880065352775
272627,0.05519685725557605
272628,0.0985677386684908
272630,0.04261115299846143
272632,0.03405452372263982
272635,0.24106346112400145
272636,0.0630848006033514
272661,0.05537380695488636
272669,0.043303706059211244
272672,0.05409729837334325
272681,0.11351942510226076
272682,0.09859349131478315
272691,0.07555781646912554
272697,0.08365292005741881
272706,0.05180228635303109
272708,0.07860433860324385
272717,0.03977836223171568
272722,0.05225842640775279
272723,0.028342482279719715
272737,0.035569574620642995
272744,0.039761982637730495
272752,0.19395455587105032
272757,0.045523946303321156
272760,0.071150844490051
272763,0.06753992477772912
272768,0.05317184995971848
272779,0.04669378484091814
272781,0.1687398226040126
272787,0.093830636849791
272795,0.07628514878579097
272799,0.046749880011752794
272820,0.08150982419130305
272821,0.032328541832291155
272829,0.07432749622337917
272852,0.07395335264263518
272863,0.10293342365650315
272878,0.05999841978611459
272886,0.02698394782070419
272891,0.07925699094480493
272903,0.05483782382800421
272914,0.03172609540483527
272928,0.09833838864245706
272937,0.09576584614624
272938,0.06941950111099185
272944,0.07568460827847377
