SK_ID_CURR,TARGET
283074,0.01982213952895811
283076,0.051445496841216694
283077,0.03449550538603796
283089,0.06654398091554745
283090,0.05022848473519647
283094,0.09050451698860379
283110,0.04818575802681522
283118,0.07999459546124417
283127,0.020736726116710746
283130,0.0526166583415454
283139,0.1992442214595094
283143,0.11275257621090445
283144,0.359850082784647
283146,0.03430583773289501
283150,0.03384633365707944
283161,0.2979259959161833
283177,0.09824073448192056
283180,0.040110621584018465
283184,0.059154784654678896
283191,0.07821889627937771
283193,0.03925621293965911
283196,0.11795895964000933
283199,0.11259238389338587
283202,0.10049767400731834
283205,0.019178811903419538
283213,0.0369991323199115
283216,0.05435260836469914
283218,0.08485730636690893
283220,0.03650393734659434
283227,0.16164114424655046
283233,0.03208231767853083
283248,0.07849856752516181
283250,0.12094281729205252
283261,0.03636173627735218
283264,0.038217485360814096
283267,0.0437042588260875
283269,0.06121758923704167
283271,0.03190005393853329
283282,0.10361975748689235
283283,0.03125801362525862
283290,0.01911581643642836
283295,0.04900157652345023
283298,0.038928712066042245
283303,0.2193977580940102
283309,0.05063548693854375
283310,0.028913107946279562
283314,0.123450739450311
283317,0.01960651457451325
283318,0.06838968558458415
283323,0.123186499390785
283327,0.06621679398119253
283328,0.1732194281245956
283336,0.07972004218516553
283340,0.06619570696512898
283344,0.0466787365399409
283345,0.12048192799393666
283360,0.04846262826950786
283361,0.015152475807779045
283383,0.13271527923209245
283387,0.049359051744250225
283390,0.02021700019666245
283412,0.03704664267046299
283426,0.026309522473551644
283429,0.12002479979048991
283433,0.0954503164604168
283437,0.062393567149090605
283438,0.01785782820559018
283461,0.06214172546655445
283466,0.023041108800707807
283477,0.01582144575112141
283479,0.06413671057177121
283483,0.03644221429951039
283484,0.03941203106888453
283486,0.0429683005346821
283500,0.033254150377066284
283512,0.12149204709397178
283515,0.06168943760587889
283517,0.4378467487670467
283519,0.03374399257409706
283523,0.05179814861538401
283528,0.2109220308099721
283555,0.08036327410046207
283565,0.031816866581620896
283572,0.07305311383399414
283576,0.03365973655479694
283586,0.18965457302162253
283590,0.055832056884086656
283606,0.03628132455718317
283615,0.028636762121269803
283619,0.06178506548992638
283632,0.28796114140284934
283635,0.03631351793798524
283636,0.02955713412571324
283641,0.23277431695488474
283642,0.03828314637500712
283647,0.034407246704672156
283667,0.01643035116817874
283683,0.09309696613591764
283684,0.07950339740504615
283687,0.04407102133781587
283691,0.03843362532596062
283693,0.04621319881247431
283701,0.02700521788084182
283702,0.05154315261733269
283711,0.27335309011490194
283713,0.43659220091910156
283726,0.04052658577646008
283730,0.047365092254223355
283736,0.036311776298452975
283737,0.19026141543077213
283740,0.02457593412026607
283748,0.04891770469638859
283750,0.07029097370393983
283756,0.017693353120355384
283757,0.017010526620642265
283774,0.16483300017281266
283776,0.13189961226479985
283784,0.10537276665524636
283790,0.1796761727465152
283796,0.024930641036614916
283806,0.088579472220079
283816,0.009203685504132574
283825,0.07764833977468107
283827,0.047728335716666764
283835,0.02022801801254893
283839,0.2437369166263844
283843,0.045819158597480175
283874,0.23443497324725654
283880,0.05148668903587468
283881,0.0880423621689651
283882,0.2261399398928833
283887,0.016679973243796612
283891,0.10420558015526121
283893,0.06088887132154484
283895,0.012627424464942964
283900,0.07295216500668478
283906,0.07350347462477362
283938,0.0325625365824591
283943,0.02475663377006179
283953,0.25543584408185527
283958,0.1347842729475342
283961,0.011062920336053113
283972,0.0384709148585417
283973,0.03116158796406424
283986,0.1308228993167878
283990,0.01558381858425245
283994,0.31947381557411997
284000,0.022456933491243614
284002,0.15457879898996746
284003,0.09094991153368819
284035,0.12525246374999724
284049,0.01778869465292352
284055,0.021680276039179023
284060,0.042715086004806245
284061,0.07265076585734975
284069,0.11611710631046324
284072,0.06125262171544468
284075,0.08644547569234265
284087,0.05954270874567803
284093,0.038526620362908395
284095,0.04022346732439056
284096,0.08043311321900169
284106,0.029040901839534047
284109,0.05838033902067845
284112,0.035674819143623915
284126,0.042872716634263605
284152,0.04985706158226041
284155,0.05438433972774153
284157,0.03789105406820897
284159,0.05713289367715273
284194,0.06606365816260773
284207,0.06757489088485986
284211,0.0638835844264214
284220,0.19803967734260866
284232,0.12089882610436173
284239,0.1433770579432465
284246,0.03991776941043798
284257,0.09537191900202313
284259,0.03248631588298337
284272,0.07361229782199503
284277,0.07114737868890256
284279,0.2090672160399033
284283,0.03637558031057814
284294,0.017309465343950507
284298,0.02289261547625861
284305,0.0663969036065005
284309,0.04354722076244858
284311,0.0167755023236413
284315,0.027952877806127794
284338,0.19411186161724406
284340,0.1178818238575086
284342,0.10185182045653829
284344,0.0190591147684518
284348,0.03464353626207007
284361,0.13087420417029003
284373,0.023117164468391096
284380,0.43205953195530195
284408,0.04144574141848688
284422,0.030733762784460238
284423,0.04436584787649023
284427,0.07992094279054406
284433,0.20910773358026738
284442,0.011838137099905586
284462,0.1353644128330485
284481,0.30321218883311296
284487,0.040471216249580534
284492,0.014485182681074257
284495,0.08087528736740933
284499,0.36580533853853076
284503,0.05363926180453451
284506,0.059075883209169656
284507,0.014103164720284583
284511,0.2324451516142349
284512,0.05356687668898815
284513,0.0255120384044544
284520,0.09937476193476046
284537,0.03991828736557969
284557,0.17354791248913953
284560,0.03127932995371745
284571,0.0827582629006002
284573,0.2622167606535705
284574,0.022984695990683725
284575,0.02431604049069704
284576,0.07223007906277125
284578,0.06342648925463908
284592,0.05255148681078319
284606,0.18118033379204665
284609,0.07946072589240813
284614,0.014301475716120416
284627,0.023315358274217303
284630,0.12982121193444343
284633,0.018231450695374678
284647,0.036597183662284725
284650,0.046485534234834626
284655,0.09979641062776004
284661,0.01657305462048712
284664,0.026778750921725665
284668,0.021038235115315218
284682,0.08183857216569691
284683,0.1697545239259603
284691,0.03485618414662544
284692,0.14454609205191554
284695,0.04886779246900432
284751,0.2962350248211464
284785,0.08530014766964306
284796,0.013767441831103228
284797,0.020912773789320733
284799,0.06228089314090434
284805,0.039041781624293136
284811,0.030897089390294702
284844,0.03713139442532493
284856,0.12177335219254161
284861,0.03263854990919066
284864,0.04072990336741653
284866,0.04001481856116175
284867,0.04049503451348461
284871,0.022707356879662147
284873,0.020830145494033548
284888,0.2554379567039548
284895,0.01721045109117036
284906,0.03499545926945527
284907,0.06703482057411508
284908,0.034358182745321444
284914,0.0317389279753516
284916,0.0414804098493323
284920,0.1524864471281869
284926,0.0333023956470197
284934,0.07590687994910957
284937,0.04195622072883131
284949,0.04124082492400635
284986,0.028020899380195138
285002,0.07290120843745378
285006,0.0578362457135344
285007,0.14217111094058701
285008,0.059540532094744816
285016,0.03960779459355298
285040,0.02194031168973664
285041,0.009111810890860694
285050,0.08068955173658456
285051,0.01401477327162491
285059,0.07451192316764245
285077,0.12092071962006079
285078,0.14883065281709013
285097,0.02316475349802686
285102,0.13302481963084942
285104,0.031735441052568036
285117,0.0965559026221798
285119,0.08904421542671948
285120,0.04765401343042089
285122,0.06988696699125135
285131,0.06575303317847019
285137,0.027623278051544867
285139,0.04194250274888504
285147,0.019535674095609523
285176,0.016132858059220913
285177,0.05690150762986842
285183,0.07221572873040034
285184,0.031415452201464765
285200,0.016395454666674813
285213,0.12466906701376827
285224,0.11189814389940062
285232,0.05594394740771343
285245,0.2875773102510598
285249,0.012921767871276782
285253,0.045298375571162036
285268,0.03251918663496697
285276,0.014467628594536208
285282,0.14790562181478356
285284,0.24990533167332415
285297,0.11473358789429564
285304,0.04214716538433129
285305,0.03300423808883929
285337,0.04566552003873554
285346,0.05209368857425592
285349,0.010260840357705346
285354,0.09163228746214215
285359,0.07601183663203026
285366,0.16987707792199466
285367,0.2130055661531394
285368,0.13423985947429143
285376,0.09766903932039285
285382,0.015663475951428012
285385,0.15694325618186908
285389,0.028095665045831778
285396,0.022853936558145896
285398,0.09789585709116405
285399,0.031340618552773515
285403,0.035950002781705216
285405,0.1185858802061522
285407,0.10470104294249812
285417,0.1001548299369728
285419,0.07907180397771037
285431,0.027893392077932202
285457,0.07123911056694107
285462,0.214894127886341
285463,0.02353050598060526
285472,0.06870793573019657
285476,0.029949339697260297
285479,0.13638864334517836
285482,0.10602315430793519
285486,0.10065421750172279
285487,0.06732740631707568
285497,0.02815895746879005
285498,0.07910217204498016
285507,0.26371380301274033
285509,0.018746001627215653
285514,0.04448674025979434
285516,0.03513979452749291
285521,0.04142513071385524
285525,0.01172462121794868
285528,0.035893310101579166
285555,0.07596528899335818
285559,0.048023061982221976
285561,0.052465320224788614
285562,0.18454851907900272
285565,0.08493790596866191
285571,0.028379267392559953
285583,0.08318073157890099
285588,0.09398482332460686
285603,0.0680661705385797
285612,0.05710219504996553
285628,0.11875796188694304
285635,0.036675586878608675
285649,0.08107494260119344
285651,0.03053685563336567
285653,0.05308874035679249
285662,0.10877521259487394
285665,0.013340138564101529
285678,0.05049554536163776
285681,0.03881405710344696
285694,0.19312853576591454
285695,0.026420845730878918
285701,0.03150796981124637
285721,0.0935254290071651
285730,0.04498750891470941
285733,0.015030857619514306
285743,0.039331968653601675
285744,0.10201449900237157
285746,0.05322603829284643
285778,0.031711919650047854
285784,0.04785751325242921
285808,0.018405178390433815
285810,0.06748060593184133
285831,0.12631899391147522
285833,0.03809917916430839
285841,0.023302987564447396
285842,0.08942186320123192
285844,0.06623137496374189
285847,0.03585779640329941
285853,0.014784301343186267
285861,0.11905126480551265
285863,0.027322999109220404
285867,0.03880965227272649
285870,0.3938260103919176
285879,0.06441787394487282
285880,0.022719785269857528
285882,0.01871568993062569
285893,0.015828841892082477
285897,0.06596419230241139
285912,0.08332766093970648
285914,0.042911825482069975
285918,0.05686131237634638
285927,0.07090567665835786
285931,0.0727607486648398
285932,0.06692079697285071
285962,0.03552727767804358
285975,0.12891035147762855
285978,0.1296917152811643
285996,0.04256264414359434
286000,0.03746665033710425
286010,0.07597828992208203
286011,0.11309087016737641
286018,0.04423667324505839
286033,0.0750249179396817
286038,0.11036463347432592
286042,0.059212038926546105
286044,0.05325191634852605
286047,0.02779242700276079
286050,0.088928024925349
286052,0.027765705721490026
286056,0.14281246498934658
286058,0.026336270307907472
286083,0.08110451579218567
286088,0.16658547549966143
286094,0.044119899873644945
286107,0.13416061238896693
286112,0.1769218774069546
286124,0.015538448363381082
286128,0.06517750972825481
286141,0.10309983169162061
286146,0.11375426444920207
286147,0.06469912358796726
286153,0.017727148426238924
286163,0.05308735520633111
286169,0.03274464886907286
286175,0.08156475905318875
286185,0.02056477722462558
286194,0.03821650960517475
286198,0.09218160930928433
286201,0.0350201309013096
286202,0.1537765820263959
286213,0.03711488366328248
286218,0.0732596971068015
286250,0.020835133611606573
286257,0.061106040934813526
286264,0.09405065989902217
286265,0.09369926569002633
286266,0.041400326503888904
286287,0.0532641441065064
286292,0.019927068489009016
286294,0.02391375604660051
286295,0.0886247205514162
286299,0.22539624030114597
286300,0.08241498305141579
286302,0.18497796375067296
286310,0.15825384376426066
286316,0.041274064112951925
286332,0.13495679906372615
286353,0.13663178281123875
286354,0.038936383759069416
286357,0.03625093702717994
286375,0.03406210879168772
286382,0.09213694983235149
286389,0.08888177760693779
286404,0.02580664149408834
286405,0.12047277469779744
286411,0.04547395509470419
286412,0.09056959647951678
286421,0.12148416992631565
286423,0.047823177539596806
286426,0.07601410216245581
286433,0.02914613134593273
286438,0.06183360473437473
286441,0.03786449121428785
286444,0.02707002887069531
286447,0.028501562485516285
286459,0.0654143601326363
286473,0.07088792677805494
286484,0.021995650944941318
286485,0.6304247758545771
286501,0.08883421158775842
286502,0.08321516325499047
286509,0.05143249401515034
286511,0.22012921400535396
286516,0.22444464499147132
286547,0.21151384486092184
286549,0.1254857060587343
286553,0.05412747240343237
286558,0.08052848815552137
286566,0.035488138664892574
286572,0.036562239291557615
286582,0.040080870711858285
286587,0.026371484757451085
286590,0.0666436991316371
286594,0.14722855034973015
286598,0.029201624600167037
286602,0.023106464075127415
286608,0.1711635643538753
286610,0.039233383603002596
286627,0.05399008971913694
286661,0.0234200946046633
286664,0.10392038531011373
286668,0.015673421540879952
286683,0.03190908080801741
286684,0.02531463606025447
286689,0.019463728307711318
286696,0.05311353644119949
286697,0.037842370483194145
286703,0.11688294415586697
286705,0.048690132485418265
286707,0.06279179976537763
286708,0.08889193539347408
286711,0.04136110346077747
286714,0.055124482054522875
286734,0.023264023773899002
286747,0.04914454557849806
286760,0.0950473006708561
286763,0.05157606553065902
286772,0.03564241356114683
286773,0.028518423630738452
286791,0.0381646713159649
286813,0.11518342195143738
286814,0.03732822372236765
286817,0.019584499193817335
286836,0.026302911167802975
286838,0.05206434046497746
286844,0.032082031044321925
286854,0.0731243356595547
286856,0.04432069670613138
286859,0.08009888426916158
286864,0.026601471134274853
286865,0.11425843211747955
286868,0.21222411729765608
286881,0.08002403472449009
286882,0.05653800039565695
286888,0.033853871262443345
286890,0.535914542349949
286892,0.0860541245929342
286895,0.021204142193612083
286906,0.07858690783657044
286924,0.025060162473960375
286930,0.032102326844196595
286931,0.11518270934782086
286942,0.06376635906905526
286955,0.041163022488125624
286960,0.04472673939556427
286962,0.03959252987057323
286966,0.03214116684270991
286967,0.016643723731573773
286971,0.03616515905200945
286983,0.02869122770506665
286985,0.0183726167114175
286986,0.1925327736466603
286987,0.22104030244878745
286992,0.060573406063832214
287003,0.059963185294671754
287004,0.011594880257264881
287006,0.04964385556528109
287029,0.03839885939624056
287036,0.048522944113713225
287038,0.07317087902919094
287049,0.03105584304322195
287050,0.009819689335086375
287057,0.023779959410137403
287065,0.016591523793365148
287066,0.24814833712925136
287089,0.06437048249883054
287093,0.19537219752217683
287096,0.14813424177342702
287103,0.08820067290025692
287104,0.049552369497448026
287109,0.028677084533031902
287133,0.49104217610462886
287137,0.028896060934124248
287141,0.18197242319402945
287146,0.016050855966678396
287148,0.017220514552382056
287177,0.04513403349759214
287184,0.03469757865162932
287197,0.05450537554836496
287204,0.1632546504280477
287206,0.13461146604212412
287208,0.09070410339128879
287225,0.0211810864773333
287228,0.016842650425211873
287252,0.12200848993795278
287260,0.03966986553111504
287264,0.07854355452999198
287270,0.10694829347160782
287271,0.05191330408352993
287272,0.017199505143540884
287274,0.03168074656490214
287280,0.019656847610498938
287281,0.07943600238139088
287290,0.06474128396116874
287298,0.028085876460996376
287299,0.15841694316230945
287301,0.0115956653988529
287314,0.06432030569944422
287321,0.11022584403044905
287322,0.025899051380220545
287329,0.10895634727730374
287331,0.09831070779943245
287337,0.038605254692650866
287349,0.03393340958595531
287358,0.07236379342202998
287370,0.2776109167726128
287371,0.04722126346395856
287376,0.01549855722763625
287378,0.025898448299192793
287386,0.17806949522537566
287394,0.050828608224216865
287397,0.03150868407854659
287419,0.08433378081715946
287428,0.052690974033738076
287438,0.02387322500888341
287439,0.05562109933491665
287449,0.07604572100541168
287450,0.022698770700404828
287460,0.05880164868449628
287472,0.14889820420452773
287474,0.10096527790566771
287483,0.043182204280491236
287495,0.08755794359721711
287510,0.027900778951024538
287512,0.02917159481107301
287530,0.06418004754456721
287531,0.016645972191431796
287543,0.05804421445593823
287549,0.06288281856185218
287564,0.1345225992549589
287574,0.04652771466064229
287580,0.03141990187622509
287587,0.0645990479315369
287594,0.03586475034334803
287605,0.06599231424318232
287617,0.16843886819588125
287621,0.04058627074715518
287626,0.03515346554152043
287629,0.08926939059810675
287632,0.14527024413751
287636,0.06618423196009224
287644,0.07205135478725694
287648,0.10599932784735897
287666,0.053914892395910026
287672,0.04737181304747447
287701,0.09675173750224457
287708,0.03883143887153971
287718,0.09841536945161866
287724,0.10216650433633605
287726,0.017940259857308474
287729,0.04843479851293671
287732,0.13557597123304807
287733,0.021143471452220605
287734,0.18977970215680576
287750,0.18502393145150833
287755,0.09959841678451822
287762,0.18296649312704508
287764,0.05091181990253773
287766,0.027572843801963273
287775,0.023849915944075352
287781,0.052711223501587724
287785,0.06952540185411488
287789,0.029691343968129107
287792,0.13881636482005288
287796,0.01205047545087822
287804,0.12828907164197706
287822,0.029935625158327275
287835,0.021308593943907068
287840,0.11973689601321368
287850,0.06116738847830921
287851,0.08988309685405817
287852,0.09039842252538012
287858,0.07749778380400109
287859,0.02765655972381445
287860,0.08886549212442531
287861,0.05929318292631699
287866,0.027236717697581656
287868,0.0664333757123805
287873,0.052838681716621136
287876,0.09891620719145994
287877,0.036744151048604026
287878,0.020669568998105597
287879,0.13107901420261603
287883,0.05904073440858631
287888,0.020491820081159785
287894,0.38840344322963777
287895,0.042796634003353644
287912,0.06258463797336622
287915,0.0998848745693093
287920,0.018966223720344913
287922,0.05908426091761365
287926,0.057961542589708946
287929,0.0719501851307556
287931,0.13654964612748152
287936,0.05689724659132604
287942,0.08976346371683598
287946,0.03868555125783399
287948,0.17409818254435466
287963,0.16074284231210462
288003,0.019002571577690284
288005,0.025855638507972463
288012,0.08832575085629851
288013,0.12468434313749016
288026,0.013552792350560146
288027,0.04886730994125786
288031,0.043183226862553055
288039,0.024652017626078094
288041,0.19818387604847404
288045,0.11690883145720986
288065,0.09741156104334385
288068,0.07829534467319109
288079,0.0416978404145067
288084,0.5790588792200083
288111,0.21020725879109894
288129,0.059235805491921194
288138,0.7164267273506985
288154,0.1565929936865267
288167,0.01153050412856693
288178,0.0756275192041358
288184,0.03315601070668615
288193,0.013767534530461147
288203,0.07260467176116554
288207,0.2534659853870257
288223,0.11295733815435072
288226,0.12333659024744767
288237,0.03044581327662523
288257,0.26321242955301277
288259,0.03188871141800156
288269,0.04751880132750977
288273,0.02621833918990889
288276,0.05710535335892388
288280,0.025004873728187438
288283,0.05686548507672649
288291,0.10790351120705106
288299,0.05410827557530388
288305,0.08361235403472732
288316,0.026037636840874883
288322,0.02349151274369679
288333,0.022138675685453177
288337,0.18499847616107773
288341,0.031553582419734945
288345,0.03841531989165206
288348,0.042806179634597624
288350,0.07655398245506997
288353,0.14457465085195823
288372,0.038709498241514845
288375,0.24928822532622544
288395,0.025190639572123138
288408,0.08166443751817065
288425,0.056969567586939024
288430,0.33375325201871026
288433,0.03617042048936384
288459,0.07088096774822429
288462,0.08342920477966492
288463,0.08439490983814812
288470,0.050210488379285476
288472,0.14214467383410773
288475,0.06435685906609588
288495,0.25930022573578465
288517,0.14745559732654853
288530,0.1343445952352937
288535,0.08587585846104898
288539,0.03277018158941331
288540,0.02254263379232861
288547,0.34843660425585
288553,0.046249862900781445
288555,0.2663512973814164
288556,0.09187010544516322
288562,0.02100527309202839
288564,0.022060103539379466
288567,0.17462222678431089
288576,0.019654597451359886
288579,0.028584588896881105
288580,0.13272274612420348
288589,0.06774042178332366
288596,0.1398553867461194
288597,0.1422674404862392
288599,0.04349196094012164
288601,0.026161773285565067
288617,0.0379638364472079
288621,0.17872872491033773
288635,0.029416274289247868
288656,0.019176350231458073
288666,0.02680872527674107
288670,0.12703706051760724
288671,0.05155377062825515
288673,0.041601746513636066
288678,0.15991966148822195
288693,0.2407429741905467
288699,0.03178130830123129
288706,0.10173982348182181
288728,0.06228776023183436
288739,0.05961524651510033
288741,0.04262214082106682
288755,0.04982369455251614
288763,0.026147965716436187
288766,0.0679459610590877
288775,0.05722140813141709
288780,0.011064402640206878
288793,0.06275243559245533
288811,0.035030685388423514
288821,0.06887890899332513
288829,0.12343948342569042
288835,0.011967080845782416
288836,0.04475205724969332
288838,0.21177001776355023
288851,0.024870040755401526
288853,0.04211041935476674
288854,0.031835323010487915
288855,0.029258503977758272
288876,0.0406901087832347
288879,0.06626042863201191
288884,0.22996577051096564
288886,0.04937953622644015
288891,0.037109481293810254
288898,0.05375935716311633
288911,0.2688317064433636
288913,0.028937112608962375
288927,0.053528562624344404
288928,0.039955774981657616
288931,0.06469615009685041
288955,0.042234223880033894
288961,0.025786630808770486
288969,0.1774704473830795
288971,0.05006656740781761
288973,0.1702805011712755
288982,0.03936076421539172
288983,0.045703053268787194
288986,0.04445149371109989
288992,0.06270209332963883
288993,0.03941825751642858
288996,0.12734760436293519
289007,0.13934275899774634
289008,0.05473114623009651
289014,0.05181442917758163
289015,0.04345112194352116
289016,0.052449621292563815
289017,0.031674591817628654
289028,0.025060205943344162
289030,0.18078628665945734
289040,0.037799065541468176
289048,0.03880939892269589
289051,0.09412079890312121
289055,0.012310639697351569
289057,0.018692041468086666
289062,0.08629704382720725
289063,0.1272286220917241
289069,0.07752066923780401
289073,0.021727216677068516
289074,0.03073650196037094
289085,0.047220371137648716
289092,0.03499787479880281
289097,0.03577420866885165
289111,0.10993697865604068
289112,0.14680493878066372
289116,0.03272030512548159
289123,0.033355957420181485
289145,0.3634126654606088
289146,0.14767505680649212
289158,0.10030460389729962
289165,0.060416912047041714
289166,0.06980085907913434
289167,0.199423362592936
289170,0.23221133839488958
289193,0.06967820233928987
289198,0.021006610727634604
289209,0.10852893036237533
289211,0.04245519702947257
289215,0.08233765518276887
289220,0.07966727590657718
289232,0.09270278648134068
289244,0.0924170593072099
289258,0.0368997767729394
289271,0.04417620919160131
289274,0.11107533580583898
289312,0.09456227779781277
289321,0.11025667779233572
289325,0.058559189388388236
289333,0.05697632455863408
289340,0.07773483422733632
289368,0.03604708073942453
289375,0.09237971989098534
289380,0.07318360514985543
289381,0.027551872131191146
289384,0.0720216145715098
289403,0.0327805868221987
289408,0.07347975231844087
289416,0.016537724113126966
289463,0.08021979098350031
289488,0.05116545922311831
289495,0.13830405013072788
289498,0.07144851082916003
289499,0.023300328882000305
289515,0.023332509748189612
289531,0.013242109522172005
289541,0.03449986655018126
289554,0.016725579775979545
289565,0.05555296997190618
289590,0.03832134837453321
289596,0.1084540546553733
289601,0.15783129569267695
289602,0.032603058325422055
289603,0.04483662047163942
289608,0.04309742413614965
289622,0.0919484447810566
289623,0.038381903681271805
289625,0.02781632148999361
289634,0.02527087288776618
289648,0.09193707327917162
289650,0.02224421218298517
289662,0.07343358193413656
289667,0.16350102574165046
289674,0.013329053804676654
289682,0.012920168446023146
289702,0.046453110239754285
289706,0.04945184601814507
289709,0.13089608071205822
289716,0.16781201986879205
289725,0.015354679282665505
289732,0.0408084397416482
289743,0.04842442904722765
289762,0.023301603814493182
289766,0.05368720122176664
289770,0.09337138122867283
289775,0.16622339022121435
289777,0.025650203953793967
289783,0.07118832590508435
289797,0.022083100258333346
289798,0.013552725162699824
289802,0.08341075226109361
289812,0.0828562308527152
289814,0.021387122458276123
289819,0.040003253518280296
289828,0.13918066685577005
289831,0.18673584069782878
289835,0.04424597654594425
289844,0.05016705211990463
289850,0.025432897734080712
289851,0.0774621921050583
289865,0.03189405721220216
289869,0.06759666383319847
289891,0.14949349817781976
289907,0.05168225991838011
289919,0.033868645777071354
289923,0.10784041635735253
289924,0.07007191135623043
289927,0.06577349057166115
289929,0.11721825238585165
289951,0.03221928696958217
289959,0.02162247110840115
289964,0.05414961009094423
289965,0.050136479683520106
289966,0.04944877471265797
289971,0.05616345770063399
289988,0.11466240661663242
289989,0.03064319956336737
289995,0.18571403592217198
290005,0.07564676014716026
290013,0.12036970226202273
290031,0.19236245989258705
290036,0.06018578882968496
290038,0.22038876359958087
290041,0.1796996523034315
290056,0.16347825166397587
290058,0.04282271030106036
290065,0.08975052827196281
290069,0.07853867152252633
290070,0.04371063664571151
290074,0.1496176922222621
290076,0.09475043350633441
290082,0.06536944717057588
290105,0.02236892643330862
290111,0.03872222918642249
290114,0.07567412808645307
290116,0.06605078590407977
290117,0.07561786968115919
290128,0.13567248029763157
290130,0.05114405237143794
290139,0.07402144095741345
290151,0.04965289258194124
290154,0.019080303712230583
290158,0.12250094068258152
290180,0.07974725990420035
290183,0.04510477531560093
290190,0.11313980631044172
290191,0.1106734106826348
290199,0.07760976470846948
290200,0.07587530138635157
290202,0.029143775835957963
290205,0.19788029837596635
290206,0.023481823722791433
290219,0.10296343970120907
290227,0.02410253822102298
290232,0.05795249309198447
290233,0.11272458391896471
290242,0.07024869436067577
290246,0.03846464959469951
290247,0.06554725536462191
290257,0.1029477497564368
290259,0.10833488797481829
290260,0.07976077096499444
290270,0.01905916900755922
290273,0.060054575342852065
290276,0.1875386133373961
290281,0.2754999157283156
290296,0.06723912268616797
290303,0.06888885710432187
290306,0.029348831912203673
290331,0.03544901574664632
290340,0.053359417245819336
290349,0.08692943235070627
290355,0.05471740006268522
290365,0.06688247061106664
290379,0.19648789955265297
290389,0.027481107089437868
290408,0.03856924216066865
290409,0.14568498093193363
290433,0.1321701083911931
290437,0.07757161547082568
290440,0.04349517330837399
290448,0.1072256377687054
290466,0.01857964860573003
290467,0.049647046425409055
290479,0.03105342741464689
290490,0.06332593935277536
290492,0.024095415400758605
290503,0.052372212434122226
290508,0.04159068191474206
290524,0.10252323901615762
290526,0.0904235905014789
290527,0.04589756954656912
290541,0.10446834329850158
290557,0.12608534338629906
290564,0.06984683357869165
290572,0.034580506117486226
290576,0.08970004891351807
290588,0.020457678415532747
290589,0.03148446228979748
290595,0.04584053864160432
290598,0.04871467691392216
290605,0.07437363416904601
290609,0.02345117494329748
290610,0.04923514586041745
290612,0.08848786271273608
290634,0.04914961631428346
290635,0.1445494759220482
290644,0.5507202322216602
290672,0.08947339139665458
290681,0.06467684594469511
290693,0.07719568662804119
290695,0.02414259514617937
290702,0.033074723134676964
290703,0.015156124786145695
290711,0.28342591079690377
290713,0.0694930860413862
290727,0.13502519949958178
290730,0.03417339881161554
290734,0.07042727911678275
290745,0.13448043390095893
290746,0.08204159459616917
290751,0.08292413804821071
290758,0.021647030652983394
290766,0.12996967289355973
290784,0.09538840919014699
290786,0.01621159604947301
290813,0.2885138918786499
290849,0.12741415241992166
290852,0.013470001423342946
290881,0.2865408930586955
290884,0.021045751535460934
290885,0.0514659031215056
290889,0.022959618972316173
290911,0.04896998765667569
290913,0.1585853680795379
290923,0.03906109591448888
290926,0.012747536747857644
290936,0.10661081936140271
290941,0.08593111466206226
290945,0.07907011953878035
290955,0.02552427786151612
290961,0.055537284737117366
290964,0.03760895904631702
290967,0.05489978949943278
290970,0.044259449751739746
290974,0.035028413026228784
290976,0.047422895528187375
290978,0.022479651714806752
290981,0.020985294156775792
290991,0.035060661035468114
291005,0.03815998994253443
291009,0.02028029941978016
291011,0.05677997865217614
291012,0.19742646547956957
291018,0.2211529195134744
291023,0.03782031659543906
291028,0.0687810386219203
291034,0.05907715313547343
291038,0.06487668928833916
291039,0.12035655490594796
291041,0.18453137472184958
291045,0.043987181273505024
291048,0.14896420198388122
291052,0.09147153001722971
291055,0.026159198632874348
291082,0.09758820858436176
291085,0.11751290028237193
291086,0.01861168292717855
291094,0.03690871708774782
291103,0.05980551229309732
291108,0.05976328451867024
291110,0.07912711889477805
291113,0.044078508521683664
291117,0.039205123068058706
291124,0.06429007360602376
291129,0.053384155514278546
291142,0.06844242047854555
291155,0.20387099870473
291157,0.07962334361736562
291177,0.02817877670749831
291178,0.04539273138599267
291180,0.03944363100391069
291188,0.3803948657257723
291198,0.06405027014567176
291200,0.022798387387826514
291202,0.02983605344596906
291207,0.01646026154095031
291218,0.021439174856895345
291231,0.1427016498439941
291232,0.05865455673807291
291240,0.02004516285620849
291241,0.14664793822392017
291245,0.04239686114190157
291256,0.011271309835966435
291273,0.12063914566663798
291274,0.12816891603041336
291277,0.09984424680825707
291290,0.16207991846005465
291303,0.08887210565907806
291310,0.037037630449234506
291311,0.07226802957800878
291319,0.2749008643170689
291324,0.14225352404940317
291331,0.06432531142912644
291334,0.0385493631314747
291348,0.18721626740167743
291349,0.2600408654570033
291359,0.03708418435567638
291365,0.013143152538469201
291379,0.05025743007158515
291396,0.01823868862536404
291411,0.042113215584225365
291424,0.06299026376897189
291425,0.01910141414510889
291428,0.043866696866498696
291446,0.07953542755133157
291449,0.015565621266605694
291461,0.10202301391853813
291465,0.04191971952213847
291480,0.1569512579366907
291486,0.05225967742309381
291487,0.010121896450108527
291491,0.014338197516159562
291499,0.03167174431798329
291505,0.05435951069764745
291512,0.08997241766691454
